ID,item_cnt_month
14309,1.6442711
14310,1.6442711
14311,1.6442711
14312,1.6442711
14313,1.6051533
14314,1.6051533
14315,1.6649404
14316,1.7606305
14317,1.7606305
14318,1.6649404
14319,1.7606305
14320,1.5920937
14321,1.5920937
14322,1.4782976
14323,1.4782976
14324,1.4782976
14325,1.4782976
14326,1.6442711
14327,1.6442711
14328,1.5555948
14329,1.4782976
14330,1.4782976
14331,1.6434997
14332,1.6434997
14333,1.4782976
14334,1.6180887
14335,1.4782976
14336,2.2895162
14337,1.6115894
14338,1.6960988
14339,1.6960988
14340,1.6960988
14341,1.9214071
14342,20.0
14343,20.0
14344,20.0
14345,20.0
14346,20.0
14347,1.7178464
14348,1.7178464
14349,1.7178464
14350,1.7178464
14351,1.7178464
14352,20.0
14353,1.6950314
14354,1.6950314
14355,1.6950314
14356,1.5960138
14357,1.5960138
14358,1.7396569
14359,1.7396569
14360,1.7396569
14361,1.7396569
14362,1.7396569
14363,1.7396569
14364,1.7396569
14365,1.7396569
14366,1.7396569
14367,1.7396569
14368,1.5572716
14369,1.5402534
14370,1.8006996
14371,1.7712631
14372,1.6174743
14373,1.9207362
14374,1.9207362
14375,1.9207362
14376,1.5757964
14377,1.7178464
14378,1.7178464
14379,1.6950314
14380,1.5920937
14381,20.0
14382,1.5960138
14383,1.7178464
14384,1.6964915
14385,1.6771904
14386,1.6771904
14387,1.8553275
14388,1.7335371
14389,1.7335371
14390,1.6771904
14391,1.6771904
14392,1.6771904
14393,2.1993623
14394,1.6771904
14395,1.8553275
14396,1.6771904
14397,1.6771904
14398,2.1483135
14399,2.1483135
14400,2.1483135
14401,2.1483135
14402,2.1483135
14403,2.1483135
14404,2.2318823
14405,1.6950314
14406,1.6950314
14407,1.6950314
14408,1.6434997
14409,1.6434997
14410,1.6434997
14411,1.6434997
14412,1.6434997
14413,1.6434997
14414,2.2969642
14415,20.0
14416,2.1318958
14417,1.7396569
14418,1.7396569
14419,1.6950314
14420,20.0
14421,1.5641513
14422,1.4782976
14423,1.6649404
14424,1.7606305
14425,1.6442711
14426,1.5920937
14427,1.4782976
14428,1.4782976
14429,1.5555948
14430,1.5757964
14431,2.184557
14432,1.698501
14433,1.7712631
14434,1.8173995
14435,2.2834013
14436,2.2834013
14437,1.7712631
14438,1.7712631
14439,1.8006996
14440,1.6865222
14441,1.7626591
14442,1.5402534
14443,2.658892
14444,2.4492862
14445,1.6771904
14446,1.6771904
14447,2.1993623
14448,1.6771904
14449,2.1993623
14450,1.6771904
14451,1.6771904
14452,1.6771904
14453,1.8305106
14454,1.8305106
14455,1.6771904
14456,1.6771904
14457,1.6771904
14458,1.6771904
14459,1.6771904
14460,1.6771904
14461,1.6972696
14462,1.7628053
14463,1.6254524
14464,1.7910864
14465,1.9207362
14466,2.2318823
14467,1.6771904
14468,1.6442711
14469,1.6442711
14470,1.6950314
14471,1.698501
14472,1.5968788
14473,2.658892
14474,1.6964915
14475,1.7910864
14476,1.7335371
14477,1.698501
14478,1.7712631
14479,3.1282644
14480,1.8252007
14481,1.6293461
14482,1.7712631
14483,1.5968788
14484,1.6543624
14485,1.6442711
14486,1.6771904
14487,1.7335371
14488,1.7335371
14489,1.6771904
14490,1.8553275
14491,1.6771904
14492,1.6771904
14493,1.6771904
14494,1.8173995
14495,1.8173995
14496,1.8173995
14497,1.8173995
14498,1.8173995
14499,1.8173995
14500,1.7712631
14501,1.7712631
14502,1.8173995
14503,1.7626591
14504,1.8173995
14505,1.8173995
14506,1.8173995
14507,1.8173995
14508,1.8173995
14509,1.8173995
14510,1.8173995
14511,1.7712631
14512,2.2834013
14513,2.2834013
14514,1.6199425
14515,1.6199425
14516,1.8571383
14517,2.665558
14518,1.9721987
14519,2.665558
14520,2.2834013
14521,1.7712631
14522,1.7712631
14523,1.7712631
14524,1.7712631
14525,2.2834013
14526,2.2834013
14527,1.7626591
14528,1.7628053
14529,1.7628053
14530,1.7628053
14531,1.8006996
14532,3.46664
14533,1.7626591
14534,1.7626591
14535,1.7626591
14536,1.7626591
14537,1.7626591
14538,1.7626591
14539,1.7626591
14540,1.8006996
14541,1.7626591
14542,1.8006996
14543,1.7628053
14544,1.7628053
14545,1.8035305
14546,1.6865222
14547,1.6865222
14548,1.6865222
14549,1.9822973
14550,1.9822973
14551,1.9822973
14552,2.2491693
14553,2.0372138
14554,2.0372138
14555,3.1282644
14556,3.1282644
14557,3.1282644
14558,3.1282644
14559,1.8252007
14560,1.8252007
14561,1.9869571
14562,1.9869571
14563,1.8886925
14564,2.2491693
14565,2.2491693
14566,2.2491693
14567,2.2491693
14568,2.2491693
14569,2.3463907
14570,2.3463907
14571,2.0457292
14572,2.0457292
14573,2.129468
14574,2.129468
14575,2.129468
14576,2.129468
14577,2.129468
14578,2.129468
14579,2.8216043
14580,2.8216043
14581,2.8216043
14582,2.129468
14583,2.3463907
14584,2.3463907
14585,2.3463907
14586,2.3463907
14587,2.3463907
14588,2.3463907
14589,1.8886925
14590,1.8886925
14591,1.8886925
14592,1.8886925
14593,1.8886925
14594,2.2491693
14595,1.9721987
14596,1.8027272
14597,1.8027272
14598,2.658892
14599,2.658892
14600,2.658892
14601,1.8027272
14602,2.658892
14603,2.658892
14604,2.658892
14605,2.658892
14606,1.5572716
14607,2.4492862
14608,2.4492862
14609,2.2491693
14610,2.2491693
14611,2.2491693
14612,2.2491693
14613,2.2491693
14614,2.2491693
14615,2.2491693
14616,2.2491693
14617,2.2491693
14618,2.2491693
14619,2.2491693
14620,2.2491693
14621,2.2491693
14622,2.2491693
14623,2.2491693
14624,2.2491693
14625,2.4492862
14626,2.8216043
14627,1.6368344
14628,2.6118608
14629,1.6960988
14630,1.6960988
14631,1.5882722
14632,1.8358401
14633,1.4714001
14634,1.6442711
14635,1.6442711
14636,1.6442711
14637,1.6442711
14638,1.6442711
14639,1.6442711
14640,1.6442711
14641,1.6442711
14642,1.6442711
14643,1.6442711
14644,1.6442711
14645,1.6442711
14646,1.7396569
14647,1.6442711
14648,1.6442711
14649,1.6442711
14650,1.6442711
14651,1.6442711
14652,1.6442711
14653,1.6442711
14654,1.6442711
14655,1.8856764
14656,2.4236352
14657,1.962379
14658,2.60369
14659,1.7335371
14660,1.7910864
14661,1.7910864
14662,1.7910864
14663,2.1483135
14664,1.6964915
14665,2.1483135
14666,1.7335371
14667,2.1993623
14668,2.1993623
14669,2.1993623
14670,2.1993623
14671,1.7335371
14672,1.7335371
14673,1.7335371
14674,1.7335371
14675,1.7335371
14676,1.7335371
14677,1.7335371
14678,1.7335371
14679,1.7335371
14680,2.1483135
14681,2.1483135
14682,2.1483135
14683,2.1993623
14684,2.1993623
14685,2.627211
14686,2.627211
14687,2.627211
14688,2.627211
14689,1.8305106
14690,1.8305106
14691,1.8305106
14692,1.8305106
14693,2.627211
14694,1.8305106
14695,1.8305106
14696,1.8305106
14697,1.8305106
14698,1.8305106
14699,2.627211
14700,2.627211
14701,1.6442711
14702,1.6434997
14703,1.6434997
14704,1.7606305
14705,1.7606305
14706,2.627211
14707,1.8305106
14708,1.8305106
14709,1.8553275
14710,1.6771904
14711,1.6771904
14712,1.6771904
14713,1.6771904
14714,2.1993623
14715,2.1993623
14716,1.8553275
14717,1.8553275
14718,1.8553275
14719,1.8553275
14720,1.8553275
14721,1.8553275
14722,2.8216043
14723,2.1827126
14724,2.1827126
14725,2.1827126
14726,2.1827126
14727,2.1827126
14728,2.1827126
14729,2.1827126
14730,2.1827126
14731,2.1827126
14732,2.1827126
14733,2.1827126
14734,2.1827126
14735,2.1827126
14736,2.1827126
14737,1.9718525
14738,1.9718525
14739,1.9718525
14740,2.1827126
14741,2.1827126
14742,2.1827126
14743,2.1827126
14744,2.1827126
14745,2.1827126
14746,2.1827126
14747,2.1827126
14748,2.1827126
14749,2.1827126
14750,2.1827126
14751,2.1827126
14752,2.1827126
14753,2.1827126
14754,2.1827126
14755,2.1827126
14756,1.6573491
14757,1.6573491
14758,1.6573491
14759,1.6573491
14760,1.6573491
14761,1.6573491
14762,1.6573491
14763,1.6368344
14764,1.9718525
14765,2.634044
14766,2.634044
14767,2.634044
14768,2.634044
14769,2.634044
14770,2.634044
14771,2.634044
14772,1.4714001
14773,1.4714001
14774,1.4714001
14775,1.4714001
14776,1.4714001
14777,1.4714001
14778,1.4714001
14779,1.9718525
14780,1.9718525
14781,1.9718525
14782,1.9718525
14783,2.634044
14784,3.073865
14785,3.073865
14786,3.073865
14787,2.579479
14788,2.579479
14789,2.634044
14790,2.579479
14791,1.9718525
14792,1.9718525
14793,1.9718525
14794,1.9718525
14795,1.9718525
14796,1.9718525
14797,1.9718525
14798,1.9718525
14799,1.9718525
14800,1.9718525
14801,1.9718525
14802,1.9718525
14803,1.9718525
14804,1.9718525
14805,1.9718525
14806,1.9718525
14807,1.6649404
14808,1.6434997
14809,1.8553275
14810,1.6950314
14811,1.6442711
14812,1.6442711
14813,2.9708943
14814,2.9708943
14815,2.9708943
14816,2.9708943
14817,2.9708943
14818,2.9708943
14819,5.6160717
14820,5.6160717
14821,2.184557
14822,2.9708943
14823,2.9708943
14824,2.9708943
14825,2.9708943
14826,2.9708943
14827,2.9708943
14828,2.9708943
14829,2.9708943
14830,2.9708943
14831,2.8216043
14832,2.8216043
14833,2.8216043
14834,2.3534732
14835,2.3534732
14836,2.3534732
14837,2.3534732
14838,2.3534732
14839,2.3534732
14840,2.3534732
14841,2.1526785
14842,1.6849688
14843,1.8368744
14844,2.1961415
14845,2.1961415
14846,1.9116249
14847,1.9116249
14848,2.8216043
14849,2.8216043
14850,2.5881584
14851,3.6022272
14852,3.6022272
14853,2.0602908
14854,1.4241265
14855,2.160506
14856,2.160506
14857,2.160506
14858,3.928886
14859,3.928886
14860,2.0602908
14861,3.6022272
14862,3.6022272
14863,3.6022272
14864,3.6022272
14865,3.6022272
14866,3.6022272
14867,3.6022272
14868,2.0602908
14869,2.0602908
14870,3.6022272
14871,2.60369
14872,2.60369
14873,2.60369
14874,2.60369
14875,2.4156067
14876,2.4156067
14877,2.4156067
14878,3.0982208
14879,3.0982208
14880,2.2318823
14881,2.60369
14882,2.60369
14883,2.60369
14884,2.60369
14885,2.60369
14886,2.60369
14887,2.60369
14888,2.60369
14889,2.60369
14890,2.60369
14891,2.60369
14892,2.60369
14893,2.60369
14894,2.2318823
14895,2.2318823
14896,2.2318823
14897,2.2318823
14898,2.2318823
14899,2.2318823
14900,2.2318823
14901,2.2318823
14902,2.2318823
14903,2.2318823
14904,2.60369
14905,2.60369
14906,2.60369
14907,2.9708943
14908,2.9708943
14909,2.4693365
14910,2.2386096
14911,2.8429246
14912,2.8429246
14913,2.8429246
14914,2.3399646
14915,2.2386096
14916,2.4236352
14917,2.0713394
14918,1.962379
14919,1.962379
14920,2.60369
14921,2.2386096
14922,2.4693365
14923,2.4693365
14924,2.4693365
14925,2.4693365
14926,2.4693365
14927,2.4693365
14928,2.4693365
14929,2.4693365
14930,2.4693365
14931,2.4693365
14932,2.4693365
14933,2.2386096
14934,2.2386096
14935,2.2386096
14936,2.2318823
14937,3.594341
14938,2.2895162
14939,1.5462539
14940,1.5462539
14941,1.6115894
14942,1.4714001
14943,2.2895162
14944,2.60369
14945,1.9214071
14946,1.6442711
14947,1.5757964
14948,1.6442711
14949,1.6180887
14950,1.6442711
14951,1.6180887
14952,1.5920937
14953,1.5920937
14954,1.4782976
14955,1.4782976
14956,1.6180887
14957,1.5882722
14958,1.5882722
14959,2.9708943
14960,2.3534732
14961,2.8216043
14962,2.0602908
14963,3.928886
14964,1.8305106
14965,1.8252007
14966,1.9869571
14967,1.9869571
14968,1.5968788
14969,1.5402534
14970,1.8886925
14971,2.129468
14972,1.6771904
14973,1.7335371
14974,1.7910864
14975,1.6964915
14976,1.7910864
14977,1.7606305
14978,1.6771904
14979,1.6771904
14980,1.6051533
14981,1.7626591
14982,1.8006996
14983,1.8006996
14984,1.8173995
14985,1.7712631
14986,2.1483135
14987,1.6254524
14988,1.7628053
14989,1.7628053
14990,1.8006996
14991,1.8305106
14992,1.7910864
14993,1.7910864
14994,1.6964915
14995,1.6964915
14996,1.6174743
14997,1.9399545
14998,3.0982208
14999,1.7396569
15000,1.6771904
15001,1.7335371
15002,1.7335371
15003,1.6950314
15004,1.6442711
15005,1.6442711
15006,1.6950314
15007,1.6434997
15008,1.5757964
15009,1.7335371
15010,2.1993623
15011,2.2834013
15012,1.7712631
15013,1.6771904
15014,1.8215696
15015,3.073865
15016,1.6115894
15017,1.6180887
15018,1.8358401
15019,1.5882722
15020,1.6442711
15021,1.6442711
15022,2.2491693
15023,1.7712631
15024,1.7712631
15025,1.8173995
15026,1.7626591
15027,1.6293461
15028,2.129468
15029,2.1961415
15030,1.9207362
15031,1.8305106
15032,1.6771904
15033,1.6442711
15034,1.6950314
15035,1.6950314
15036,1.6950314
15037,1.6950314
15038,1.5641513
15039,1.5555948
15040,1.5920937
15041,1.7335371
15042,1.7910864
15043,1.7335371
15044,1.7910864
15045,1.7626591
15046,1.6434997
15047,1.6434997
15048,2.1993623
15049,2.3534732
15050,2.0994737
15051,2.8429246
15052,1.7396569
15053,1.6950314
15054,1.6771904
15055,1.6771904
15056,1.6771904
15057,1.6771904
15058,1.6771904
15059,1.6771904
15060,1.6771904
15061,1.6771904
15062,1.6771904
15063,1.6771904
15064,1.6771904
15065,1.6771904
15066,1.7335371
15067,1.6771904
15068,1.6771904
15069,1.6771904
15070,3.1937578
15071,1.6051533
15072,1.5641513
15073,1.6051533
15074,1.6434997
15075,1.5555948
15076,1.5555948
15077,1.6442711
15078,1.5555948
15079,1.4782976
15080,1.5555948
15081,1.5555948
15082,1.5555948
15083,1.5555948
15084,1.6180887
15085,1.4782976
15086,1.4782976
15087,1.4782976
15088,1.8305106
15089,1.8305106
15090,1.8553275
15091,1.6771904
15092,2.627211
15093,1.7606305
15094,1.7606305
15095,1.6771904
15096,1.8305106
15097,1.8305106
15098,1.5896052
15099,1.6649404
15100,1.6649404
15101,2.1483135
15102,1.6254524
15103,1.7628053
15104,2.1483135
15105,1.6254524
15106,2.1483135
15107,1.8006996
15108,1.8006996
15109,1.6254524
15110,1.7628053
15111,1.7628053
15112,1.8006996
15113,1.7628053
15114,1.6972696
15115,2.1483135
15116,2.1483135
15117,1.7335371
15118,1.7335371
15119,1.7335371
15120,1.7335371
15121,1.7335371
15122,1.7335371
15123,1.7335371
15124,1.7335371
15125,1.7335371
15126,1.6964915
15127,1.7910864
15128,1.7910864
15129,1.8035305
15130,1.7910864
15131,1.7910864
15132,1.7910864
15133,2.8429246
15134,1.8173995
15135,1.8571383
15136,1.7626591
15137,1.5641513
15138,1.6771904
15139,1.9207362
15140,2.129468
15141,2.7898788
15142,1.7178464
15143,1.6950314
15144,1.6950314
15145,1.6950314
15146,1.6442711
15147,1.7396569
15148,1.7396569
15149,1.7396569
15150,1.7396569
15151,1.7396569
15152,1.7396569
15153,1.7396569
15154,1.7396569
15155,1.7396569
15156,1.7396569
15157,1.7396569
15158,20.0
15159,20.0
15160,20.0
15161,20.0
15162,1.7178464
15163,1.7178464
15164,1.6543624
15165,1.6442711
15166,1.6442711
15167,1.6442711
15168,1.9869571
15169,1.4241265
15170,1.5960138
15171,1.5960138
15172,1.5882722
15173,1.5960138
15174,1.6960988
15175,1.6960988
15176,1.6960988
15177,1.6960988
15178,1.9214071
15179,2.4693365
15180,2.4693365
15181,1.962379
15182,1.962379
15183,1.6573491
15184,1.6573491
15185,1.6573491
15186,1.6573491
15187,1.6573491
15188,4.0550427
15189,2.129468
15190,2.0718036
15191,1.4241265
15192,2.3028946
15193,1.7712631
15194,2.2834013
15195,1.8173995
15196,1.5968788
15197,1.6865222
15198,1.9399545
15199,1.8725682
15200,1.5555948
15201,1.5641513
15202,2.1993623
15203,1.6771904
15204,1.6771904
15205,1.7910864
15206,1.7910864
15207,1.8006996
15208,1.7626591
15209,1.7626591
15210,1.8006996
15211,1.8006996
15212,1.6254524
15213,1.8006996
15214,1.8006996
15215,1.8035305
15216,1.6771904
15217,1.7335371
15218,1.6771904
15219,1.8305106
15220,1.6771904
15221,1.7335371
15222,1.7335371
15223,1.7335371
15224,1.7910864
15225,1.7910864
15226,1.7910864
15227,1.7910864
15228,1.6964915
15229,1.7335371
15230,2.1993623
15231,1.6199425
15232,1.8173995
15233,1.8173995
15234,1.8173995
15235,1.7712631
15236,1.698501
15237,1.8173995
15238,1.8173995
15239,1.7626591
15240,1.8173995
15241,1.698501
15242,1.6293461
15243,1.6293461
15244,1.6293461
15245,1.6293461
15246,2.2834013
15247,1.6174743
15248,2.2834013
15249,1.7712631
15250,1.5572716
15251,2.665558
15252,1.9869571
15253,1.9869571
15254,1.6174743
15255,2.0424469
15256,2.4693365
15257,1.5757964
15258,1.9869571
15259,1.9721987
15260,2.0994737
15261,3.594341
15262,1.6950314
15263,1.5757964
15264,1.5555948
15265,1.5555948
15266,1.4714001
15267,1.8006996
15268,1.6254524
15269,1.7910864
15270,1.7335371
15271,1.6442711
15272,1.6434997
15273,1.6254524
15274,1.5572716
15275,2.6831367
15276,1.7626591
15277,1.8006996
15278,1.7712631
15279,2.2386096
15280,1.6442711
15281,1.7178464
15282,2.3463907
15283,1.7712631
15284,1.698501
15285,1.7335371
15286,1.7335371
15287,1.8886925
15288,1.7712631
15289,1.6771904
15290,2.4693365
15291,1.8368744
15292,2.1961415
15293,1.6434997
15294,1.6434997
15295,1.5920937
15296,1.8553275
15297,1.6771904
15298,1.6442711
15299,1.8215696
15300,1.6976169
15301,1.6302675
15302,1.7140067
15303,1.7140067
15304,1.7140067
15305,1.6976169
15306,1.6976169
15307,1.6976169
15308,1.6302675
15309,1.6976169
15310,1.9034673
15311,2.3123748
15312,1.2555737
15313,2.3123748
15314,2.3123748
15315,2.3123748
15316,2.3123748
15317,1.7232826
15318,2.3123748
15319,1.6976169
15320,1.7232826
15321,1.6976169
15322,3.3551266
15323,1.8761195
15324,1.4504644
15325,1.4504644
15326,1.4504644
15327,1.4696827
15328,1.8761195
15329,1.8761195
15330,1.8761195
15331,1.8761195
15332,1.8761195
15333,1.8761195
15334,1.4696827
15335,1.8761195
15336,1.8761195
15337,1.8761195
15338,1.4504644
15339,1.4504644
15340,1.4504644
15341,3.3551266
15342,3.3551266
15343,3.3551266
15344,3.3551266
15345,3.3551266
15346,3.3551266
15347,3.3551266
15348,3.3551266
15349,1.4504644
15350,1.4504644
15351,1.4504644
15352,1.4385686
15353,3.3551266
15354,5.2098956
15355,1.7232826
15356,4.3718934
15357,4.3718934
15358,4.3718934
15359,4.3718934
15360,4.3718934
15361,4.3718934
15362,4.3718934
15363,1.5678153
15364,1.5678153
15365,1.5678153
15366,1.6805687
15367,1.6805687
15368,1.6805687
15369,1.6805687
15370,1.5310535
15371,4.3718934
15372,4.3718934
15373,4.3718934
15374,2.4669063
15375,2.4669063
15376,1.3242065
15377,2.4669063
15378,2.4669063
15379,2.4669063
15380,2.4669063
15381,2.4669063
15382,2.4669063
15383,2.4669063
15384,2.043102
15385,2.043102
15386,2.043102
15387,1.5116202
15388,1.7279122
15389,1.7279122
15390,1.7279122
15391,1.7279122
15392,1.4074795
15393,1.4074795
15394,1.4074795
15395,1.4074795
15396,1.7279122
15397,3.0380354
15398,3.0380354
15399,5.2098956
15400,5.2098956
15401,3.5227096
15402,1.5981485
15403,1.5981485
15404,1.5981485
15405,1.5981485
15406,1.7405374
15407,1.7405374
15408,0.93683356
15409,0.93683356
15410,0.93683356
15411,0.93683356
15412,0.93683356
15413,0.93683356
15414,3.0380354
15415,1.4606087
15416,1.3242534
15417,1.3242065
15418,1.9240315
15419,1.4781767
15420,1.9240315
15421,1.9240315
15422,1.4781767
15423,1.4781767
15424,1.4781767
15425,1.4781767
15426,1.9240315
15427,1.3123816
15428,1.3123816
15429,1.9240315
15430,1.4781767
15431,1.4781767
15432,1.5068917
15433,1.5068917
15434,1.4781767
15435,1.3242534
15436,1.3242534
15437,1.3242534
15438,1.3242534
15439,1.3242534
15440,1.3242534
15441,1.3242534
15442,1.3242534
15443,1.3242534
15444,1.3242534
15445,1.3242534
15446,1.3242534
15447,1.3123816
15448,1.3123816
15449,1.9240315
15450,1.3123816
15451,1.3242534
15452,1.5068917
15453,1.5068917
15454,1.5068917
15455,1.5068917
15456,1.5068917
15457,1.5068917
15458,1.5068917
15459,1.5068917
15460,1.5068917
15461,1.5068917
15462,1.5068917
15463,1.3879932
15464,1.5068917
15465,1.3879932
15466,1.5068917
15467,1.3879932
15468,1.3879932
15469,1.3879932
15470,1.5068917
15471,1.5068917
15472,1.4781767
15473,1.5068917
15474,1.5068917
15475,1.5068917
15476,1.5068917
15477,1.4781767
15478,1.4781767
15479,1.4781767
15480,1.4781767
15481,1.4781767
15482,1.4781767
15483,1.4781767
15484,1.4781767
15485,1.4781767
15486,1.4781767
15487,1.3242534
15488,1.3242534
15489,1.3242534
15490,2.0484536
15491,2.0484536
15492,1.354929
15493,1.5650752
15494,1.5650752
15495,1.5650752
15496,2.2109976
15497,2.0484536
15498,2.0854385
15499,2.0854385
15500,2.0854385
15501,2.0854385
15502,1.4606087
15503,1.4606087
15504,1.5166852
15505,1.5166852
15506,1.5166852
15507,1.5166852
15508,1.5166852
15509,1.354929
15510,1.354929
15511,1.354929
15512,1.354929
15513,1.354929
15514,1.354929
15515,2.6421995
15516,2.2389464
15517,3.053666
15518,3.053666
15519,2.0854385
15520,1.4606087
15521,2.0854385
15522,2.2728145
15523,2.2728145
15524,2.2728145
15525,2.2728145
15526,2.2728145
15527,2.2728145
15528,2.2728145
15529,1.2214171
15530,2.3812048
15531,2.3004048
15532,1.6536145
15533,2.3004048
15534,2.3004048
15535,2.3004048
15536,1.6536145
15537,1.3242534
15538,1.3242534
15539,2.3812048
15540,1.2214171
15541,2.1086538
15542,1.875642
15543,2.0854385
15544,1.354929
15545,1.354929
15546,1.7770301
15547,1.7770301
15548,1.7770301
15549,1.7770301
15550,1.7770301
15551,1.7770301
15552,1.7405223
15553,2.1086538
15554,1.875642
15555,1.875642
15556,1.3553895
15557,1.3808109
15558,1.5095876
15559,1.3808109
15560,1.3808109
15561,1.3808109
15562,1.3808109
15563,1.5095876
15564,1.3808109
15565,2.1300712
15566,1.5095876
15567,1.5344045
15568,1.5095876
15569,2.1300712
15570,2.1300712
15571,1.3044597
15572,1.3797948
15573,1.3797948
15574,2.8005412
15575,1.5095876
15576,1.5344045
15577,1.5344045
15578,1.3808109
15579,1.3808109
15580,1.3808109
15581,1.3808109
15582,1.3808109
15583,1.3808109
15584,1.3808109
15585,1.3808109
15586,1.3808109
15587,1.5344045
15588,1.3808109
15589,1.3808109
15590,1.3808109
15591,1.3808109
15592,1.3808109
15593,1.3808109
15594,1.5344045
15595,1.5344045
15596,1.5344045
15597,1.3808109
15598,1.2783986
15599,1.2783986
15600,1.2986002
15601,1.3553895
15602,1.3553895
15603,1.3553895
15604,1.3553895
15605,1.3479185
15606,1.3553895
15607,1.3553895
15608,1.2783986
15609,1.3553895
15610,1.3553895
15611,1.3553895
15612,1.3553895
15613,1.2783986
15614,1.3553895
15615,2.8005412
15616,2.8005412
15617,2.8005412
15618,1.2011014
15619,1.2011014
15620,1.2011014
15621,1.2011014
15622,1.2011014
15623,1.2011014
15624,1.3148975
15625,1.3148975
15626,1.2783986
15627,1.3808109
15628,1.3808109
15629,1.3808109
15630,1.3808109
15631,1.4805787
15632,1.3859837
15633,1.3859837
15634,1.3859837
15635,1.3859837
15636,1.4805787
15637,1.4805787
15638,1.4805787
15639,1.4805787
15640,1.4930227
15641,1.4805787
15642,1.4805787
15643,1.4805787
15644,1.4805787
15645,1.4230293
15646,1.4230293
15647,1.4230293
15648,1.4230293
15649,1.4230293
15650,1.4805787
15651,1.4805787
15652,1.8378065
15653,1.4805787
15654,1.8378065
15655,1.4805787
15656,1.4805787
15657,1.4805787
15658,1.3879932
15659,1.4805787
15660,1.4805787
15661,1.4805787
15662,1.4805787
15663,1.8259223
15664,1.3553895
15665,1.4230293
15666,1.4230293
15667,1.4230293
15668,1.4230293
15669,2.1535058
15670,2.1535058
15671,2.1535058
15672,2.1535058
15673,1.3808109
15674,1.3808109
15675,1.3808109
15676,1.3808109
15677,1.3808109
15678,1.3808109
15679,1.3808109
15680,1.8259223
15681,1.4230293
15682,1.4230293
15683,1.4230293
15684,1.4230293
15685,1.4230293
15686,1.4230293
15687,1.4230293
15688,1.4230293
15689,1.4230293
15690,1.8259223
15691,1.8259223
15692,1.8259223
15693,1.8259223
15694,1.8259223
15695,1.3553895
15696,2.117854
15697,2.117854
15698,2.117854
15699,2.117854
15700,1.4355718
15701,1.3998411
15702,2.117854
15703,2.117854
15704,2.117854
15705,1.4765426
15706,1.5855032
15707,1.4765426
15708,1.9377997
15709,2.117854
15710,1.6799123
15711,2.117854
15712,2.117854
15713,2.117854
15714,2.117854
15715,2.117854
15716,2.117854
15717,2.117854
15718,2.117854
15719,1.4765426
15720,1.4765426
15721,1.4765426
15722,1.7527735
15723,1.7527735
15724,1.7527735
15725,1.7527735
15726,1.7527735
15727,1.4765426
15728,1.9835005
15729,1.9835005
15730,1.9835005
15731,1.7527735
15732,1.9835005
15733,1.9835005
15734,1.9835005
15735,1.9835005
15736,1.9835005
15737,1.7527735
15738,1.4765426
15739,1.4765426
15740,1.8541291
15741,1.8541291
15742,1.8541291
15743,2.3570888
15744,1.7527735
15745,1.7527735
15746,1.7527735
15747,1.7527735
15748,1.7527735
15749,1.7527735
15750,1.7527735
15751,1.7527735
15752,1.7527735
15753,1.7527735
15754,1.7527735
15755,1.7527735
15756,1.7527735
15757,1.6799123
15758,1.9297706
15759,1.9297706
15760,20.0
15761,1.7814305
15762,1.7814305
15763,1.7814305
15764,1.6919818
15765,1.6919818
15766,1.6919818
15767,1.5686399
15768,1.3288137
15769,1.3288137
15770,1.4288987
15771,1.4288987
15772,1.3210721
15773,1.3552272
15774,1.4288987
15775,1.4288987
15776,2.1960478
15777,2.1960478
15778,1.663233
15779,1.3288137
15780,1.4215077
15781,1.4215077
15782,1.4215077
15783,1.9874748
15784,1.9874748
15785,1.9874748
15786,1.9874748
15787,1.9874748
15788,1.9874748
15789,1.9874748
15790,1.9874748
15791,20.0
15792,20.0
15793,1.663233
15794,1.3553895
15795,1.4523737
15796,1.3020899
15797,1.6799123
15798,1.6799123
15799,1.6799123
15800,1.6799123
15801,2.5543857
15802,2.5543857
15803,1.6799123
15804,2.670613
15805,3.1667333
15806,3.1667333
15807,1.6799123
15808,1.6799123
15809,1.6799123
15810,1.3020899
15811,0.9519211
15812,0.9519211
15813,0.9519211
15814,2.1145647
15815,2.1145647
15816,1.0921102
15817,2.1859457
15818,2.1859457
15819,2.0599997
15820,2.0599997
15821,2.0599997
15822,2.5543857
15823,2.5543857
15824,2.5543857
15825,2.5543857
15826,1.3020899
15827,1.3879932
15828,1.1173551
15829,1.4521513
15830,2.117854
15831,2.117854
15832,1.4355718
15833,1.4355718
15834,1.3998411
15835,1.3998411
15836,2.117854
15837,1.3998411
15838,2.117854
15839,1.6799123
15840,2.117854
15841,2.117854
15842,2.117854
15843,1.4765426
15844,1.7527735
15845,1.7527735
15846,1.7527735
15847,1.7527735
15848,1.7527735
15849,1.9835005
15850,1.9835005
15851,1.9835005
15852,1.9835005
15853,1.9835005
15854,1.9835005
15855,2.3570888
15856,1.4765426
15857,1.4765426
15858,1.9377997
15859,1.8541291
15860,1.5855032
15861,1.8541291
15862,1.4765426
15863,1.4765426
15864,1.4765426
15865,1.4765426
15866,1.4765426
15867,1.8541291
15868,2.3570888
15869,1.9835005
15870,1.9297706
15871,1.6799123
15872,0.9519211
15873,0.9519211
15874,0.9519211
15875,0.9519211
15876,0.9519211
15877,0.9519211
15878,2.1145647
15879,2.1145647
15880,1.0921102
15881,1.0921102
